UCF/videos_mp4/v_Billiards_g03_c05.mp4 11
UCF/videos_mp4/v_CricketBowling_g05_c02.mp4 22
UCF/videos_mp4/v_FloorGymnastics_g04_c01.mp4 29
UCF/videos_mp4/v_TaiChi_g06_c04.mp4 90
UCF/videos_mp4/v_JavelinThrow_g04_c03.mp4 44
UCF/videos_mp4/v_HorseRiding_g05_c06.mp4 41
UCF/videos_mp4/v_CricketBowling_g01_c01.mp4 22
UCF/videos_mp4/v_JugglingBalls_g04_c05.mp4 45
UCF/videos_mp4/v_Diving_g07_c01.mp4 25
UCF/videos_mp4/v_Rowing_g02_c04.mp4 75
UCF/videos_mp4/v_Punch_g01_c03.mp4 70
UCF/videos_mp4/v_Haircut_g06_c04.mp4 33
UCF/videos_mp4/v_CricketBowling_g06_c02.mp4 22
UCF/videos_mp4/v_CliffDiving_g06_c07.mp4 21
UCF/videos_mp4/v_Surfing_g02_c01.mp4 87
UCF/videos_mp4/v_PushUps_g04_c03.mp4 71
UCF/videos_mp4/v_PlayingDaf_g02_c04.mp4 59
UCF/videos_mp4/v_Basketball_g04_c04.mp4 7
UCF/videos_mp4/v_PlayingSitar_g05_c01.mp4 64
UCF/videos_mp4/v_PlayingDaf_g01_c03.mp4 59
UCF/videos_mp4/v_StillRings_g05_c02.mp4 85
UCF/videos_mp4/v_HorseRace_g02_c04.mp4 40
UCF/videos_mp4/v_PommelHorse_g04_c04.mp4 68
UCF/videos_mp4/v_HighJump_g07_c04.mp4 39
UCF/videos_mp4/v_BandMarching_g06_c03.mp4 5
UCF/videos_mp4/v_BaseballPitch_g02_c01.mp4 6
UCF/videos_mp4/v_HighJump_g04_c04.mp4 39
UCF/videos_mp4/v_Fencing_g01_c03.mp4 27
UCF/videos_mp4/v_BlowingCandles_g02_c03.mp4 13
UCF/videos_mp4/v_HorseRiding_g03_c04.mp4 41
UCF/videos_mp4/v_Mixing_g06_c03.mp4 53
UCF/videos_mp4/v_BenchPress_g07_c03.mp4 9
UCF/videos_mp4/v_BenchPress_g01_c06.mp4 9
UCF/videos_mp4/v_HandstandWalking_g05_c07.mp4 37
UCF/videos_mp4/v_VolleyballSpiking_g07_c06.mp4 96
UCF/videos_mp4/v_Hammering_g01_c02.mp4 34
UCF/videos_mp4/v_CricketShot_g04_c05.mp4 23
UCF/videos_mp4/v_ApplyLipstick_g06_c03.mp4 1
UCF/videos_mp4/v_Basketball_g04_c03.mp4 7
UCF/videos_mp4/v_RockClimbingIndoor_g01_c04.mp4 73
UCF/videos_mp4/v_PlayingTabla_g07_c04.mp4 65
UCF/videos_mp4/v_TrampolineJumping_g07_c02.mp4 93
UCF/videos_mp4/v_SoccerPenalty_g02_c05.mp4 84
UCF/videos_mp4/v_PlayingDhol_g02_c01.mp4 60
UCF/videos_mp4/v_HandStandPushups_g01_c01.mp4 36
UCF/videos_mp4/v_PlayingCello_g06_c06.mp4 58
UCF/videos_mp4/v_PlayingCello_g01_c02.mp4 58
UCF/videos_mp4/v_WallPushups_g02_c04.mp4 98
UCF/videos_mp4/v_Bowling_g06_c01.mp4 15
UCF/videos_mp4/v_HeadMassage_g02_c01.mp4 38
UCF/videos_mp4/v_BoxingSpeedBag_g07_c06.mp4 17
UCF/videos_mp4/v_MoppingFloor_g06_c03.mp4 54
UCF/videos_mp4/v_HorseRace_g03_c05.mp4 40
UCF/videos_mp4/v_LongJump_g06_c04.mp4 50
UCF/videos_mp4/v_Lunges_g05_c01.mp4 51
UCF/videos_mp4/v_HorseRace_g06_c06.mp4 40
UCF/videos_mp4/v_IceDancing_g05_c01.mp4 43
UCF/videos_mp4/v_YoYo_g04_c04.mp4 100
UCF/videos_mp4/v_PullUps_g03_c03.mp4 69
UCF/videos_mp4/v_ShavingBeard_g05_c03.mp4 77
UCF/videos_mp4/v_BoxingPunchingBag_g02_c05.mp4 16
UCF/videos_mp4/v_TennisSwing_g02_c05.mp4 91
UCF/videos_mp4/v_UnevenBars_g05_c04.mp4 95
UCF/videos_mp4/v_Nunchucks_g01_c03.mp4 55
UCF/videos_mp4/v_JugglingBalls_g05_c01.mp4 45
UCF/videos_mp4/v_Lunges_g06_c01.mp4 51
UCF/videos_mp4/v_ShavingBeard_g03_c05.mp4 77
UCF/videos_mp4/v_SkyDiving_g06_c03.mp4 82
UCF/videos_mp4/v_PlayingCello_g05_c04.mp4 58
UCF/videos_mp4/v_GolfSwing_g01_c05.mp4 32
UCF/videos_mp4/v_HorseRiding_g07_c04.mp4 41
UCF/videos_mp4/v_TableTennisShot_g06_c05.mp4 89
UCF/videos_mp4/v_PushUps_g06_c04.mp4 71
UCF/videos_mp4/v_Biking_g05_c05.mp4 10
UCF/videos_mp4/v_ShavingBeard_g06_c04.mp4 77
UCF/videos_mp4/v_TableTennisShot_g04_c01.mp4 89
UCF/videos_mp4/v_FrontCrawl_g03_c03.mp4 31
UCF/videos_mp4/v_PizzaTossing_g07_c03.mp4 57
UCF/videos_mp4/v_CricketBowling_g01_c04.mp4 22
UCF/videos_mp4/v_SumoWrestling_g01_c01.mp4 86
UCF/videos_mp4/v_LongJump_g04_c07.mp4 50
UCF/videos_mp4/v_PlayingDhol_g02_c06.mp4 60
UCF/videos_mp4/v_BandMarching_g07_c02.mp4 5
UCF/videos_mp4/v_Diving_g01_c02.mp4 25
UCF/videos_mp4/v_PushUps_g04_c02.mp4 71
UCF/videos_mp4/v_ParallelBars_g01_c03.mp4 56
UCF/videos_mp4/v_BoxingSpeedBag_g06_c01.mp4 17
UCF/videos_mp4/v_PizzaTossing_g04_c05.mp4 57
UCF/videos_mp4/v_TaiChi_g02_c02.mp4 90
UCF/videos_mp4/v_UnevenBars_g05_c03.mp4 95
UCF/videos_mp4/v_BlowingCandles_g03_c03.mp4 13
UCF/videos_mp4/v_Shotput_g05_c05.mp4 78
UCF/videos_mp4/v_Rowing_g01_c03.mp4 75
UCF/videos_mp4/v_BoxingSpeedBag_g07_c01.mp4 17
UCF/videos_mp4/v_GolfSwing_g02_c04.mp4 32
